raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
1112,475001fd-71ed-4f7e-2077-08d9161fe7c5,9895,d12e60bf-d848-48c0-997d-400cb510f4d6,3,26109,3,4,12,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81000,80400,81800,13
1112,ddd64b72-af61-4995-20e8-08d9161fe7c5,9901,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,9,26113,9,8,4,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81600,81000,82000,13
1112,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9909,d650a5a0-9d14-49ea-b030-22245ac6863e,17,26120,17,15,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,-9999,-9999,82500,13
1112,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9902,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,10,26114,10,9,2,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81500,81400,82000,13
1112,6b0537a9-c218-4077-21d1-08d9161fe7c5,9894,a9039ca2-3bbb-4f44-a980-3511de711f33,2,26106,2,1,25,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,80900,80300,81600,13
1112,d5a0947b-fb07-472f-200c-08d9161fe7c5,9900,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,8,26111,8,6,8,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81400,80800,82000,13
1112,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9899,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,7,26117,7,12,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81500,80800,82100,13
1112,825,9911,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,19,26123,19,18,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,-9999,-9999,82600,13
1112,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9898,d172632b-966d-48e8-9f70-a884c4a3ecc5,6,26112,6,7,6,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81300,80800,81700,13
1112,5d86760d-5842-4ca1-214d-08d9161fe7c5,9896,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,4,26110,4,5,10,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81400,80700,82100,13
1112,9426b65f-de5d-4e18-2196-08d9161fe7c5,9912,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,20,26121,20,16,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,-9999,-9999,82900,13
1112,858,9907,d172632b-966d-48e8-9f70-a884c4a3ecc5,15,26118,15,13,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81900,-9999,81900,13
1112,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9905,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,13,26122,13,17,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81800,-9999,82300,13
1112,a4f04849-f9a9-448c-2102-08d9161fe7c5,9897,a9039ca2-3bbb-4f44-a980-3511de711f33,5,26107,5,2,18,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81200,80700,81900,13
1112,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9893,d12e60bf-d848-48c0-997d-400cb510f4d6,1,26108,1,3,15,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81000,80300,82000,13
1112,dd4c7365-725c-4263-20ec-08d9161fe7c5,9910,d650a5a0-9d14-49ea-b030-22245ac6863e,18,26124,18,0,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,0,1,1,-9999,-9999,82500,13
1112,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9906,51,14,26115,14,10,1,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81900,-9999,82200,13
1112,855,9908,51,16,26119,16,14,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,-9999,-9999,82400,13
1113,5d86760d-5842-4ca1-214d-08d9161fe7c5,9914,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,26141,2,16,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,91700,91100,92300,12
1113,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9924,d650a5a0-9d14-49ea-b030-22245ac6863e,12,26131,12,6,8,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92300,-9999,92500,12
1113,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9928,51,16,26142,16,0,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,0,1,1,-9999,-9999,92800,12
1113,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9913,d12e60bf-d848-48c0-997d-400cb510f4d6,1,26126,1,1,25,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,91400,91000,92300,12
1113,ddd64b72-af61-4995-20e8-08d9161fe7c5,9916,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,4,26127,4,2,18,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92000,91300,92500,12
1113,858,9930,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,26139,18,14,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,-9999,-9999,93300,12
1113,63e3ece6-0d7b-420e-bbb7-e3cde9a300a7,9922,213,10,26134,10,9,2,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92200,92300,92200,12
1113,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9929,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,17,26132,17,7,6,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,-9999,-9999,92900,12
1113,6b0537a9-c218-4077-21d1-08d9161fe7c5,9923,a9039ca2-3bbb-4f44-a980-3511de711f33,11,26130,11,5,10,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92200,-9999,92400,12
1113,d5a0947b-fb07-472f-200c-08d9161fe7c5,9917,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,5,26128,5,3,16,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92000,91500,92700,12
1113,a4f04849-f9a9-448c-2102-08d9161fe7c5,9925,a9039ca2-3bbb-4f44-a980-3511de711f33,13,26133,13,8,4,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92300,-9999,92100,12
1113,dd4c7365-725c-4263-20ec-08d9161fe7c5,9920,d650a5a0-9d14-49ea-b030-22245ac6863e,8,26143,8,0,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,0,1,1,92100,91700,92400,12
1113,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9919,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,7,26140,7,15,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,91800,91600,92600,12
1113,825,9918,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,6,26135,6,10,1,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,91900,91600,92200,12
1113,475001fd-71ed-4f7e-2077-08d9161fe7c5,9915,d12e60bf-d848-48c0-997d-400cb510f4d6,3,26129,3,4,12,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92000,91100,92400,12
1113,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9926,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,26136,14,11,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,93700,-9999,92700,12
1113,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9921,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,9,26138,9,13,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92000,91800,92100,12
1113,855,9931,51,19,26137,0,12,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,-9999,-9999,93300,12
1114,475001fd-71ed-4f7e-2077-08d9161fe7c5,9936,d12e60bf-d848-48c0-997d-400cb510f4d6,4,26149,4,4,12,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,89900,89500,90400,5
1114,63e3ece6-0d7b-420e-bbb7-e3cde9a300a7,9943,213,11,26156,11,11,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90500,-9999,90400,5
1114,852,9941,213,9,26157,9,12,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90200,90300,90700,5
1114,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9942,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,10,26153,10,8,4,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90500,90600,91000,5
1114,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9950,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,18,26159,18,14,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,-9999,-9999,91300,5
1114,dd4c7365-725c-4263-20ec-08d9161fe7c5,9946,d650a5a0-9d14-49ea-b030-22245ac6863e,14,26154,14,9,2,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90600,-9999,91000,5
1114,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9948,51,16,26165,16,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,-9999,-9999,91000,5
1114,5d86760d-5842-4ca1-214d-08d9161fe7c5,9940,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,8,26152,8,7,6,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90300,90200,90800,5
1114,6b0537a9-c218-4077-21d1-08d9161fe7c5,9933,a9039ca2-3bbb-4f44-a980-3511de711f33,1,26146,1,1,26,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90000,88900,89900,5
1114,858,9952,d172632b-966d-48e8-9f70-a884c4a3ecc5,20,26162,0,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,-9999,-9999,-9999,5
1114,9426b65f-de5d-4e18-2196-08d9161fe7c5,9949,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,17,26163,17,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,-9999,-9999,91200,5
1114,a4f04849-f9a9-448c-2102-08d9161fe7c5,9937,a9039ca2-3bbb-4f44-a980-3511de711f33,5,26164,5,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,90000,89700,90700,5
1114,ddd64b72-af61-4995-20e8-08d9161fe7c5,9935,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,3,26147,3,2,18,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90300,89500,90100,5
1114,d5a0947b-fb07-472f-200c-08d9161fe7c5,9939,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,7,26150,7,5,10,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90000,89900,90800,5
1114,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9944,d650a5a0-9d14-49ea-b030-22245ac6863e,12,26155,12,10,1,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90500,-9999,90800,5
1114,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9934,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,2,26148,2,3,15,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90100,89500,90400,5
1114,825,9947,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,26160,15,15,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90700,-9999,91000,5
1114,855,9951,51,19,26158,19,13,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,-9999,-9999,91400,5
1114,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9945,d172632b-966d-48e8-9f70-a884c4a3ecc5,13,26161,13,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,90500,-9999,90900,5
1114,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9938,d12e60bf-d848-48c0-997d-400cb510f4d6,6,26151,6,6,8,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90100,89800,90700,5
1115,ddd64b72-af61-4995-20e8-08d9161fe7c5,9962,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,10,26168,10,3,15,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84700,-9999,85100,17
1115,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9961,51,9,26173,9,8,4,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85300,85100,86000,17
1115,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9966,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,26178,13,13,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85700,-9999,86100,17
1115,5d86760d-5842-4ca1-214d-08d9161fe7c5,9954,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,2,26169,2,4,12,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84800,84200,85300,17
1115,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9959,d650a5a0-9d14-49ea-b030-22245ac6863e,7,26177,7,12,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84900,84600,85600,17
1115,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9956,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,4,26171,4,6,8,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85200,84400,85200,17
1115,475001fd-71ed-4f7e-2077-08d9161fe7c5,9957,d12e60bf-d848-48c0-997d-400cb510f4d6,5,26170,5,5,10,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85100,84400,85500,17
1115,dd4c7365-725c-4263-20ec-08d9161fe7c5,9960,d650a5a0-9d14-49ea-b030-22245ac6863e,8,26172,8,7,6,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84900,84800,85700,17
1115,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9967,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,26181,14,16,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85800,-9999,85900,17
1115,852,9963,213,11,26180,11,15,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85300,-9999,86100,17
1115,9426b65f-de5d-4e18-2196-08d9161fe7c5,9969,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,17,26176,16,11,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,86300,17
1115,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9958,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,6,26167,6,2,18,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84700,84500,85300,17
1115,858,9968,d172632b-966d-48e8-9f70-a884c4a3ecc5,16,26183,15,0,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,0,1,1,-9999,-9999,86200,17
1115,6b0537a9-c218-4077-21d1-08d9161fe7c5,9953,a9039ca2-3bbb-4f44-a980-3511de711f33,1,26166,1,1,26,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84500,83800,85000,17
1115,855,9972,51,20,26174,19,9,2,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,87400,17
1115,825,9971,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,19,26179,18,14,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,87000,17
1115,63e3ece6-0d7b-420e-bbb7-e3cde9a300a7,9970,213,18,26182,17,17,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,86600,17
1115,a4f04849-f9a9-448c-2102-08d9161fe7c5,9965,a9039ca2-3bbb-4f44-a980-3511de711f33,13,26175,0,10,1,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85500,-9999,86000,17
1116,5d86760d-5842-4ca1-214d-08d9161fe7c5,9977,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,5,26190,5,5,10,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95600,95100,96200,19
1116,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9989,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,17,26201,0,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,-9999,-9999,96300,19
1116,ddd64b72-af61-4995-20e8-08d9161fe7c5,9974,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,2,26187,2,2,18,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95400,94900,95100,19
1116,817,9987,213,15,26200,14,15,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,96000,-9999,96200,19
1116,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9976,d12e60bf-d848-48c0-997d-400cb510f4d6,4,26188,4,3,15,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95300,94900,95800,19
1116,852,9983,213,11,26193,11,8,5,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95700,-9999,95900,19
1116,9426b65f-de5d-4e18-2196-08d9161fe7c5,9991,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,19,26192,0,7,6,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96600,19
1116,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9988,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,16,26196,0,11,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96200,19
1116,d5a0947b-fb07-472f-200c-08d9161fe7c5,9975,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,26204,3,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95200,94900,95100,19
1116,855,9984,51,12,26198,12,13,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95700,-9999,96100,19
1116,dd4c7365-725c-4263-20ec-08d9161fe7c5,9980,d650a5a0-9d14-49ea-b030-22245ac6863e,8,26203,8,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95400,95200,96100,19
1116,a4f04849-f9a9-448c-2102-08d9161fe7c5,9981,a9039ca2-3bbb-4f44-a980-3511de711f33,9,26189,9,4,12,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95700,95200,96000,19
1116,825,9986,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,14,26199,0,14,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95900,-9999,96000,19
1116,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9979,d650a5a0-9d14-49ea-b030-22245ac6863e,7,26191,7,6,8,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95500,95100,96200,19
1116,475001fd-71ed-4f7e-2077-08d9161fe7c5,9973,d12e60bf-d848-48c0-997d-400cb510f4d6,1,26205,1,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95000,94700,96100,19
1116,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9982,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,10,26202,10,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95600,95500,96100,19
1116,858,9992,d172632b-966d-48e8-9f70-a884c4a3ecc5,20,26195,16,10,1,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96800,19
1116,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9985,51,13,26197,13,12,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95900,-9999,96100,19
1116,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9990,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,26194,15,9,2,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96300,19
1116,6b0537a9-c218-4077-21d1-08d9161fe7c5,9978,a9039ca2-3bbb-4f44-a980-3511de711f33,6,26186,6,1,25,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95000,95100,95300,19
1117,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,10004,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,12,26218,12,13,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,78500,-9999,79000,20
