raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
1120,840,10065,117,13,26275,13,10,1,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84400,-9999,84400,13
1120,858,10072,3,20,26281,20,16,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,-9999,-9999,-9999,13
1120,830,10053,9,1,26266,1,1,26,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,83700,83400,84200,13
1120,855,10071,51,19,26282,19,17,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,-9999,-9999,85200,13
1120,848,10066,3,14,26279,14,14,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84400,-9999,84300,13
1120,825,10069,210,17,26285,17,20,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,-9999,-9999,84800,13
1121,832,10076,6,4,26288,4,3,15,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89600,89500,89900,15
1121,846,10079,1,7,26291,7,6,8,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89900,89600,90100,15
1121,817,10086,215,14,26298,14,13,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,90300,-9999,90600,15
1121,822,10088,15,16,26304,16,19,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,-9999,-9999,90800,15
1121,857,10080,1,8,26293,8,8,4,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,90100,89700,90500,15
1121,815,10077,9,5,26287,5,2,18,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89900,89500,90200,15
1121,842,10092,214,20,26303,20,18,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,-9999,-9999,90900,15
1121,852,10083,215,11,26299,11,14,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,90100,-9999,90500,15
1121,839,10091,214,19,26302,19,17,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,-9999,-9999,90800,15
1121,844,10074,6,2,26289,2,4,12,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89200,89400,90200,15
1121,830,10073,9,1,26286,1,1,26,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89400,89200,90000,15
1121,1,10081,131,9,26292,9,7,6,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89700,89700,90500,15
1121,825,10087,210,15,26297,15,12,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,90500,-9999,90600,15
1121,848,10085,3,13,26300,13,15,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,90200,-9999,90400,15
1121,4,10078,117,6,26294,6,9,2,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89800,89500,90200,15
1121,855,10089,15,17,26296,17,11,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,-9999,-9999,90800,15
1121,847,10075,131,3,26290,3,5,10,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89900,89500,90400,15
1121,858,10090,3,18,26305,18,20,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,-9999,-9999,90800,15
1121,840,10084,117,12,26295,12,10,1,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,90200,-9999,90000,15
1121,807,10082,210,10,26301,10,16,0,2024,1,3,02/03/2024,26.0325,50.5106,69.1,56.9,62.9,41.9,47.1,0,0,0,11.7,339.4,60,1,1,1,1,1,89900,90500,90600,15
1122,842,10110,214,18,26325,18,0,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,0,1,1,-9999,-9999,89500,17
1122,822,10108,15,16,26322,16,17,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,-9999,-9999,89200,17
1122,857,10097,1,5,26309,5,4,12,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88300,88100,88800,17
1122,830,10093,9,1,26306,1,1,25,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88000,87500,88200,17
1122,825,10105,210,13,26317,13,12,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,89000,-9999,89100,17
1122,846,10098,1,6,26313,6,8,4,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88500,88100,88800,17
1122,860,10103,6,11,26312,11,7,6,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88600,-9999,89000,17
1122,807,10107,210,15,26315,15,10,1,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,-9999,-9999,89100,17
1122,844,10094,6,2,26308,2,3,16,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88100,87800,88300,17
1122,839,10109,214,17,26318,17,13,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,-9999,-9999,89500,17
1122,1,10100,131,8,26314,8,9,2,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88600,88500,89000,17
1122,852,10101,215,9,26320,9,15,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88600,88500,89000,17
1122,840,10102,117,10,26324,10,0,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,0,1,1,88600,88600,88300,17
1122,848,10104,3,12,26316,12,11,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,89000,-9999,89100,17
1122,847,10099,131,7,26311,7,6,8,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88400,88300,88700,17
1122,858,10111,3,19,26319,19,14,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,-9999,-9999,89500,17
1122,4,10096,117,4,26310,4,5,10,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88100,87800,88700,17
1122,817,10106,215,14,26321,14,16,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,89000,-9999,89100,17
1122,815,10095,9,3,26307,3,2,18,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,88500,87800,88600,17
1122,855,10112,15,20,26323,20,18,0,2024,2,77,09/03/2024,21.6319,39.1044,86,66.4,77.1,52.1,44.4,0,0,0,15,320.1,0,1,1,1,1,1,-9999,-9999,-9999,17
1123,832,10114,6,2,26326,2,1,25,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76200,76200,76700,4
1123,852,10120,215,8,26332,8,7,6,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76800,76800,77400,4
1123,4,10122,117,10,26333,10,8,4,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76700,77600,77000,4
1123,817,10130,215,18,26337,18,12,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,-9999,-9999,78100,4
1123,847,10119,131,7,26342,7,17,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76900,76700,77100,4
1123,846,10116,1,4,26328,3,3,15,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76800,76300,77400,4
1123,840,10121,117,9,26331,9,6,8,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76800,77100,77400,4
1123,857,10118,1,6,26329,5,4,12,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76600,76600,77400,4
1123,807,10128,210,16,26334,16,9,2,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,-9999,-9999,78000,4
1123,825,10126,210,14,26335,14,10,1,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,77400,-9999,77700,4
1123,848,10124,3,12,26336,12,11,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,77200,-9999,77100,4
1123,844,10117,6,5,26327,4,2,19,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76300,76400,77000,4
1123,830,10113,9,1,26344,1,0,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,0,1,1,76400,75900,76800,4
1123,842,10129,214,17,26338,17,13,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,-9999,-9999,78000,4
1123,822,10125,15,13,26339,13,14,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,77300,-9999,77500,4
1123,815,10115,9,3,26330,6,5,10,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,76600,76300,76800,4
1123,1,10123,131,11,26343,11,0,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,0,1,1,77000,-9999,77500,4
1123,855,10131,15,19,26340,19,15,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,-9999,-9999,78200,4
1123,839,10127,214,15,26341,15,16,0,2024,3,1,24/03/2024,-37.8497,144.968,71,53.7,61.2,46.9,60.1,0.001,0,0,8.2,238.3,51.4,1,1,1,1,1,77700,-9999,77600,4
1124,857,10137,1,6,26352,6,8,4,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89100,88800,89400,5
1124,855,10151,15,20,26362,20,0,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,0,1,1,-9999,-9999,90100,5
1124,844,10139,6,8,26348,8,4,12,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89200,88800,89300,5
1124,1,10138,131,7,26353,7,9,2,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,88900,88800,89700,5
1124,858,10150,3,19,26361,19,17,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,-9999,-9999,90100,5
1124,852,10141,215,10,26354,10,10,1,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89400,89400,89800,5
1124,807,10143,210,12,26355,12,11,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89500,-9999,89800,5
1124,825,10149,210,18,26357,18,13,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,-9999,-9999,90100,5
1124,839,10146,214,15,26359,15,15,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89800,-9999,89800,5
1124,830,10132,9,1,26345,1,1,26,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,88700,88200,88900,5
1124,840,10147,117,16,26356,16,12,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,-9999,-9999,90000,5
1124,815,10133,9,2,26346,2,2,18,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,88800,88300,89300,5
1124,832,10135,6,4,26347,4,3,15,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89100,88700,89500,5
1124,846,10134,1,3,26349,3,5,10,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,88900,88500,89500,5
1124,4,10136,117,5,26350,5,6,8,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89100,88700,89300,5
1124,822,10144,15,13,26358,13,14,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89600,-9999,89600,5
1124,847,10140,131,9,26351,9,7,6,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,89100,89000,89800,5
1124,842,10148,214,17,26360,17,16,0,2024,4,22,07/04/2024,34.8431,136.541,72.2,53.5,62,53.8,76.6,0,0,0,8.6,40.4,84.4,1,1,1,1,1,-9999,-9999,90100,5
1125,822,10161,15,10,26384,10,0,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,0,1,1,94800,94700,95200,7
1125,825,10168,210,17,26380,17,16,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,-9999,-9999,95500,7
1125,815,10153,9,2,26367,2,3,15,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94000,94000,95500,7
1125,830,10152,9,1,26365,1,1,25,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,93800,93700,94700,7
1125,844,10157,6,6,26368,6,4,12,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94400,94300,94800,7
1125,832,10158,6,7,26369,7,5,10,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94400,94300,95000,7
1125,1,10169,131,18,26373,18,9,2,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,-9999,-9999,95600,7
1125,846,10155,1,4,26366,4,2,18,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94500,94200,94800,7
1125,817,10163,215,12,26382,12,0,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,0,1,1,94900,-9999,95400,7
1125,858,10171,3,20,26381,20,17,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,-9999,-9999,96400,7
1125,855,10167,15,16,26378,16,14,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,-9999,-9999,95500,7
1125,852,10170,215,19,26383,19,0,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,0,1,1,-9999,-9999,95700,7
1125,807,10160,210,9,26374,9,10,1,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94700,94600,95100,7
1125,842,10166,214,15,26377,15,13,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,95500,-9999,95300,7
1125,857,10156,1,5,26372,5,8,4,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94700,94300,95000,7
1125,847,10159,131,8,26370,8,6,8,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94600,94400,95100,7
1125,839,10164,214,13,26375,13,11,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,95200,-9999,95400,7
1125,848,10165,3,14,26376,14,12,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,95200,-9999,95400,7
1125,840,10162,117,11,26379,11,15,0,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94800,-9999,95300,7
1125,4,10154,117,3,26371,3,7,7,2024,5,17,21/04/2024,31.3389,121.22,67.7,58.9,62.7,55.1,76.7,0.036,0,0,9.4,10,79.7,1,1,1,1,1,94700,94100,95100,7
1126,840,10182,117,11,26401,11,17,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88200,-9999,88200,20
1126,855,10191,15,20,26398,19,14,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,-9999,-9999,88800,20
1126,825,10190,210,19,26403,18,19,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,-9999,-9999,88600,20
1126,817,10189,215,18,26399,20,15,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,-9999,-9999,88600,20
1126,1,10179,131,8,26390,8,6,8,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,87700,88100,88200,20
1126,822,10187,15,16,26400,16,16,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,-9999,-9999,88500,20
1126,847,10178,131,7,26392,7,8,4,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88100,88100,88200,20
1126,839,10184,214,13,26394,13,10,1,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88400,-9999,88200,20
1126,832,10174,6,3,26389,3,5,10,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,87900,87500,87900,20
1126,858,10188,3,17,26404,17,0,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,0,1,1,-9999,-9999,88500,20
1126,852,10181,215,10,26391,10,7,6,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88200,88200,88300,20
1126,844,10173,6,2,26387,2,3,15,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,87500,87400,88100,20
1126,846,10176,1,5,26385,5,1,25,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,87900,87600,87900,20
1126,830,10172,9,1,26386,1,2,18,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,87600,87200,87700,20
1126,842,10183,214,12,26396,12,12,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88300,-9999,88000,20
1126,848,10185,3,14,26402,14,18,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88400,-9999,88300,20
1126,807,10180,210,9,26395,9,11,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88200,88100,88400,20
1126,857,10177,1,6,26397,6,13,0,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,87700,87700,88000,20
1126,4,10186,117,15,26393,15,9,2,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,88400,-9999,88500,20
1126,815,10175,9,4,26388,4,4,12,2024,6,79,05/05/2024,25.9581,-80.2389,86,77.7,81,67.2,63.3,0,0,0,16,106.4,41.5,1,1,1,1,1,87800,87500,87800,20
1127,817,10200,215,9,26417,9,13,0,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75700,75700,76100,13
1127,857,10193,1,2,26408,5,4,12,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75400,74800,75900,13
1127,847,10197,131,6,26411,6,7,7,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75700,75200,76100,13
1127,844,10195,6,4,26407,3,3,15,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75300,75000,75800,13
1127,842,10206,214,15,26420,15,16,0,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,76400,-9999,76000,13
1127,858,10211,3,20,26421,19,17,0,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,-9999,-9999,-9999,13
1127,848,10205,3,14,26424,14,0,0,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,0,1,1,76200,-9999,76500,13
1127,839,10203,214,12,26418,12,14,0,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75900,-9999,76400,13
1127,832,10196,6,5,26409,4,5,10,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75500,75200,76000,13
1127,846,10194,1,3,26406,2,2,18,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75400,74800,75900,13
1127,807,10201,210,10,26415,10,11,0,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75600,76000,75800,13
1127,830,10192,9,1,26405,1,1,25,2024,7,21,19/05/2024,44.3439,11.7167,76.8,59.5,67.5,58.9,75.1,0,0,0,7.5,83.3,48.3,1,1,1,1,1,75200,74700,75800,13
