raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
1154,860,10745,210,14,01:12.3,01:12.3,-9999,26954,13,11,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,839,10746,210,15,01:12.4,01:12.6,-9999,26952,14,9,2,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,864,10747,15,16,01:12.4,-9999,-9999,26957,15,14,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,1,10736,6,5,01:12.0,01:11.9,01:11.5,26949,5,6,8,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1155,842,10761,214,10,01:05.1,01:04.8,01:05.6,26976,10,13,0,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,1,10755,6,4,01:05.1,01:04.9,01:04.6,26967,4,4,12,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,865,10764,215,13,01:05.1,01:05.2,-9999,26975,13,12,0,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,859,10757,215,6,01:05.0,01:05.0,01:04.9,26969,6,6,8,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,4,10762,117,11,01:05.2,01:05.1,-9999,26970,11,7,6,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,844,10753,6,2,01:05.2,01:04.7,01:04.5,26966,2,3,15,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,860,10766,210,15,01:05.2,01:05.3,-9999,26974,15,11,0,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,807,10771,15,20,01:05.6,-9999,-9999,26972,20,9,2,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,852,10769,9,18,01:05.4,-9999,-9999,26979,18,16,0,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,846,10752,1,1,01:04.7,01:04.4,01:04.0,26964,1,1,25,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,848,10763,3,12,01:05.1,01:05.2,-9999,26980,12,17,0,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,861,10765,214,14,01:05.3,01:05.3,-9999,26978,14,15,0,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,847,10756,131,5,01:05.2,01:04.9,01:04.8,26968,5,5,10,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,857,10754,1,3,01:05.0,01:04.6,01:04.6,26965,3,2,18,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,864,10759,15,8,01:05.1,01:04.8,01:05.1,26971,8,8,4,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,839,10768,210,17,01:05.4,-9999,-9999,26973,17,10,1,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1155,840,10767,117,16,01:05.3,-9999,-9999,26977,16,14,0,2025,11,70,29/06/2025,13:00:00,47.2197,14.7647,88.9,56.6,73.6,55.6,57.5,0,0,0,12.2,53.8,2.1,24.9,1,1,1,1,1,1
1156,865,10784,215,13,01:26.2,01:25.9,-9999,27000,12,17,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,830,10772,9,1,01:25.9,01:25.3,01:24.9,26988,1,5,10,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,1,10776,6,5,01:26.3,01:25.1,01:25.1,26987,5,4,12,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,846,10774,1,3,01:26.1,01:25.2,01:25.0,26984,3,1,25,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,852,10783,9,12,01:26.3,01:25.8,-9999,26998,11,15,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,847,10775,131,4,01:26.2,01:25.6,01:25.0,26993,4,10,1,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,839,10786,210,15,01:26.1,01:26.0,-9999,26996,14,13,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,840,10789,117,18,01:26.5,-9999,-9999,26990,17,7,6,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,864,10788,15,17,01:26.4,-9999,-9999,27001,16,18,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,857,10773,1,2,01:26.0,01:25.3,01:25.0,26985,2,2,18,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,832,10782,3,11,01:26.2,01:25.7,-9999,26995,9,12,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,844,10777,6,6,01:26.2,01:25.1,01:25.1,26997,6,14,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,863,10778,131,7,01:26.3,01:25.6,01:25.4,26999,10,16,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,842,10781,214,10,01:26.3,01:25.7,01:25.8,26989,8,6,8,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,4,10780,117,9,01:26.1,01:25.6,01:25.6,26992,7,9,2,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,860,10779,210,8,01:26.0,01:25.5,01:25.5,26994,18,11,0,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,848,10785,3,14,01:26.1,01:25.9,-9999,26991,13,8,4,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1156,807,10790,15,19,01:26.6,-9999,-9999,26986,19,3,15,2025,12,9,06/07/2025,14:00:00,52.0786,-1.01694,67.6,58,62.2,55.2,78.8,0.182,0,0,14.8,300.7,76.5,25.5,1,1,1,1,1,1
1157,863,10809,131,18,01:42.1,-9999,-9999,27019,19,16,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,839,10802,210,11,01:41.9,01:41.5,-9999,27018,11,15,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,865,10799,215,8,01:41.6,01:41.3,01:41.3,27023,8,20,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,846,10792,1,1,01:41.0,01:40.7,01:40.6,27005,1,2,18,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,830,10795,9,4,01:41.3,01:41.0,01:40.9,27007,4,4,12,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,844,10794,6,3,01:41.6,01:41.1,01:40.9,27006,3,3,15,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,860,10803,210,12,01:41.6,01:41.6,-9999,27014,12,11,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,847,10797,131,6,01:41.8,01:41.3,01:41.3,27008,6,5,10,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,4,10810,117,19,01:42.4,-9999,-9999,27020,20,17,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,852,10798,9,7,01:41.8,01:41.2,01:41.3,27016,7,13,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,864,10801,15,10,01:41.9,01:41.3,01:42.4,27012,10,9,2,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,807,10805,15,14,01:41.8,01:41.7,-9999,27015,14,12,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,857,10793,1,2,01:41.2,01:40.6,01:40.6,27004,2,1,25,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,1,10807,6,16,01:41.9,-9999,-9999,27010,18,7,6,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,848,10796,3,5,01:41.8,01:41.5,01:41.2,27009,5,6,8,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,859,10800,215,9,01:41.7,01:41.3,01:41.3,27011,9,8,4,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,832,10806,3,15,01:41.7,01:41.8,-9999,27021,17,18,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,840,10811,117,20,01:42.5,-9999,-9999,27017,16,14,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,842,10804,214,13,01:41.8,01:41.6,-9999,27013,13,10,1,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1157,861,10808,214,17,01:42.0,-9999,-9999,27022,15,19,0,2025,13,13,27/07/2025,13:00:00,50.4372,5.97139,61.9,52.4,58.1,56.1,93,0.276,0,0,6.8,322.1,46.1,6.1,1,1,1,1,1,1
1158,830,10819,9,8,01:15.7,01:15.5,01:15.7,27032,8,9,2,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,846,10814,1,3,01:15.5,01:14.9,01:15.4,27024,3,1,25,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,857,10813,1,2,01:15.2,01:14.9,01:15.4,27025,2,2,18,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,840,10817,117,6,01:15.7,01:15.1,01:15.5,27030,6,7,6,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,863,10826,131,15,01:15.8,01:16.4,-9999,27033,15,10,1,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,848,10831,3,20,01:16.2,-9999,-9999,27038,19,15,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,832,10824,3,13,01:15.7,01:15.8,-9999,27037,13,14,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,839,10829,210,18,01:16.0,-9999,-9999,27039,17,16,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,861,10825,214,14,01:15.9,01:16.2,-9999,27041,14,18,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,842,10828,214,17,01:16.0,-9999,-9999,27042,16,19,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,860,10822,210,11,01:15.8,01:15.7,-9999,27043,11,20,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,864,10818,15,7,01:15.6,01:15.7,01:15.7,27029,7,6,8,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,847,10815,131,4,01:15.6,01:15.2,01:15.4,27026,4,3,15,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,1,10823,6,12,01:15.7,01:15.7,-9999,27035,12,12,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,4,10816,117,5,01:15.3,01:15.4,01:15.5,27028,5,5,10,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,844,10812,6,1,01:15.6,01:15.5,01:15.4,27027,1,4,12,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,807,10830,15,19,01:16.1,-9999,-9999,27036,18,13,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,865,10821,215,10,01:15.5,01:15.5,01:15.9,27034,10,11,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,859,10820,215,9,01:15.8,01:15.6,01:15.8,27031,9,8,4,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1158,852,10827,9,16,01:15.9,-9999,-9999,27040,20,17,0,2025,14,11,03/08/2025,13:00:00,47.5789,19.2486,73.5,62.6,68.2,59,73.5,0.35,0,0,17.1,315,75.5,6.2,1,1,1,1,1,1
1159,847,10836,131,5,01:09.7,01:09.3,01:09.3,27047,5,4,12,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,860,10850,210,19,01:10.3,-9999,-9999,27049,20,6,8,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,863,10842,131,11,01:09.8,01:09.5,-9999,27059,11,16,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,852,10843,9,12,01:10.0,01:09.6,-9999,27052,12,9,2,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,839,10849,210,18,01:10.2,-9999,-9999,27053,18,10,1,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,842,10845,214,14,01:09.9,01:09.6,-9999,27060,14,17,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,865,10835,215,4,01:10.0,01:09.4,01:09.2,27046,4,3,15,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,846,10833,1,2,01:09.5,01:08.9,01:08.7,27061,2,18,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,840,10851,117,20,-9999,-9999,-9999,27050,19,7,6,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,0,1,1
1159,848,10846,3,15,01:09.8,01:09.7,-9999,27048,15,5,10,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,844,10837,6,6,01:09.9,01:09.3,01:09.3,27062,6,19,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,857,10832,1,1,01:09.3,01:09.0,01:08.7,27044,1,1,25,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,832,10840,3,9,01:10.0,01:09.5,01:09.5,27056,9,13,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,4,10841,117,10,01:10.0,01:09.4,01:09.6,27051,10,8,4,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,830,10834,9,3,01:09.7,01:09.1,01:08.9,27045,3,2,18,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,864,10844,15,13,01:10.0,01:09.6,-9999,27058,13,15,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,861,10847,214,16,01:10.1,-9999,-9999,27054,16,11,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,1,10838,6,7,01:09.9,01:09.3,01:09.4,27063,7,20,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,807,10848,15,17,01:10.2,-9999,-9999,27057,17,14,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1159,859,10839,215,8,01:09.8,01:09.4,01:09.5,27055,8,12,0,2025,15,39,31/08/2025,13:00:00,52.3888,4.54092,69.6,58,63.4,54.1,73,0.171,0,0,14.7,190.2,63.4,6.1,1,1,1,1,1,1
1160,846,10853,1,2,01:19.5,01:19.3,01:18.9,27065,2,2,18,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,842,10870,214,19,01:20.1,-9999,-9999,27079,20,16,0,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,844,10855,6,4,01:19.7,01:19.3,01:19.0,27067,4,4,12,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,847,10857,131,6,01:19.4,01:19.3,01:19.2,27068,5,5,10,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,840,10868,117,17,01:19.9,-9999,-9999,27081,16,18,0,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,852,10861,9,10,01:19.6,01:19.4,01:19.5,27076,9,13,0,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,830,10852,9,1,01:19.5,01:19.1,01:18.8,27064,1,1,25,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,857,10854,1,3,01:19.7,01:19.3,01:19.0,27066,3,3,15,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,4,10860,117,9,01:19.7,01:19.4,01:19.4,27082,8,19,0,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,864,10859,15,8,01:19.7,01:19.3,01:19.4,27071,7,8,4,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,1,10856,6,5,01:19.8,01:19.4,01:19.1,27069,10,6,8,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,848,10865,3,14,01:19.8,01:19.6,-9999,27070,14,7,6,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,832,10864,3,13,01:19.6,01:19.5,-9999,27074,13,11,0,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,863,10858,131,7,01:19.7,01:19.2,01:19.2,27072,6,9,2,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
1160,865,10867,215,16,01:19.9,-9999,-9999,27073,19,10,1,2025,16,14,07/09/2025,13:00:00,45.6156,9.28111,79.3,55.4,65.9,55.7,72.3,0,0,0,4.1,258.2,2.8,6.5,1,1,1,1,1,1
